649373550973816832	None
649376827782352896	3092_2290
649556514739482624	3092_2290
649607207693193216	1142_8441
649608222425395201	1142_8441
649630107037007873	1142_8441
649730446067167233	3092_2290
649740426144907265	1142_8441
649990495653892096	1142_8441
650007451337539584	1142_8441
650158638292729856	1142_8441
650400738116550656	1142_8441
651052798465806336	1142_8441
651101074460291072	3171_2398
651162760911323137	3092_2290
651162988838191108	3087_2338
651207768267853824	3087_2338
651357827664060417	None
651404837796474880	3092_2290
651411024378093568	None
651489458630561792	3050_2023
651577787871006721	3087_2338
651783330808090624	3092_2290
651861313749168128	3367_1670
651909342216589312	3367_1670
652140400946229248	3171_2398
652142105574305794	3092_2290
652202370508591104	3271_2224
652265129703112704	3171_2398
652277327875846145	1159_7870
652289899672965120	3171_2398
652297965717995521	3171_2398
652411539539017728	3092_2290
652500311748280321	3092_2290
652522032798765056	None
652604247314337792	1142_8441
652642211205480448	3269_2358
652646330813181952	3269_2358
652827898181722112	None
652846319657095168	1142_8441
653631738023809024	None
653716286145327104	3130_2330
653985637977190400	None
654017829180575744	3171_2398
654020252527951872	3171_2398
654022333263273988	3171_2398
654042909709324288	3092_2290
654050219320037378	1871_2471
654643688371548160	3171_2398
654675610367692800	3171_2398
654691540162375680	3092_2290
654705471694106624	3092_2290
655032878108160000	2884_2261
655055210629505024	3171_2398
655528821932732418	None
655564698792890368	None
655848775840239616	1142_8441
656210484094341120	3160_2315
656356292282310656	3165_2217
656505013917741056	3092_2290
656569164870602752	3171_2398
656585319551074304	3160_2315
656726812974673920	1159_7870
656775849153269760	3171_2398
656924105929834497	3130_2330
656938269976846336	3092_2290
656939922813644800	3092_2290
658244146642026496	3092_2290
658651884480299008	2888_2360
658652321321062401	3189_2483
658713844928389121	3139_2545
658981414415781888	2048_5652
659098166235701252	3092_2290
659779903424974848	2048_5652
660074556967755776	1340_4916
660153316681367553	2824_2364
649383995055173633	2884_2261
649386216316608512	2824_2364
649386462803181568	2884_2264
649386461205131264	2889_2357
649404859016343552	2947_1997
649497459136311296	2437_7266
649553086122340353	2787_1988
649557211497295872	2884_2261
649590690008178688	2889_2357
649595353340076032	2884_2261
649607607452196865	2820_2344
649626522077106177	3272_1629
649631369434259456	2378_2414
649686447956566017	3170_2610
649687768654745600	2828_1991
649703415866458112	2782_1980
649725152184283137	2945_1508
649727274766307328	2816_2339
649728607846207488	2787_1988
649771876948930560	2444_7250
649788913309978624	3469_1794
649790668479549440	3469_1794
649791439052898304	3469_1794
649807622753796097	2787_1988
649822703721955328	2813_2344
649909060414926849	3303_1384
649917800178405376	3489_4238
649927003806769152	2824_2364
649952016941338624	2820_2344
649966078144212992	2767_2158
649978185258438658	2787_1988
649993264620302337	2889_2357
650031642136809472	2220_5364
650037021470273537	2824_2364
650102215907012608	3050_2023
650132751358795776	2767_2158
650154194180018177	3469_1794
650157111305994240	3469_1794
650167800741404672	3469_1794
650171745081536514	2804_1982
650268337360998400	3021_6821
650354589837824000	2947_1997
650389344147009536	3139_2545
650413837531766784	2767_2158
650440218349203457	2336_7357
650446053976743936	2932_2330
650447129224216576	2742_1948
650511936585629696	2782_1980
650512705770549251	2787_1988
650541935589920768	2809_1982
650558980335403008	3374_2131
650585645023277056	2742_1948
650644073611685888	2408_7293
650656823838687232	2761_7238
650673529285799936	2794_2398
650728358955749376	3431_2555
650738177217445889	2433_7263
650746245699338240	2742_1948
650782451778760704	2962_1643
650892066982072320	3134_2540
650937315351662592	3137_2544
650959866887073792	3431_2555
650983776680448000	2787_1988
650991361752211457	2433_7263
651027764812861440	2767_2158
651034705697968129	2433_7263
651064002483720192	2863_2045
651104337918210048	3149_2467
651134509417545732	3246_2653
651190634598957057	2863_2045
651245264976674816	2758_5919
651276482493456384	2758_5919
651410136804646916	3272_1629
651440585765556224	2804_1982
651444094565134336	2840_2362
651473443033075713	2824_2364
651529970934677504	3272_1629
651565478960173060	2889_2357
651726292715442177	2767_2158
651738947886915584	2824_2364
651831563122937856	2875_2271
651838666600349696	2927_1922
651953092804636672	2767_2158
651989597509959680	2220_5364
652022964817297408	2978_1496
652046296744751104	2827_1985
652107121585188865	3507_1768
652142002994155520	3272_1629
652142393219637249	3272_1629
652282110372245504	2827_1985
652489056442445824	2787_1988
652524144895131648	2824_2364
652552787604017152	2824_2364
652570762390450176	2914_2045
652599321821491201	3272_1629
652599550721429504	3272_1629
652600567290687488	3272_1629
652631673016729600	3303_2649
652635174379720704	3303_2649
652659742683213824	2927_1922
652666786203090944	2825_1984
652674196837765120	2793_1948
652690431243890688	1304_2603
652709699981193216	2825_1984
652735368723333120	2767_2158
652862782237483008	2927_1922
652996194533113856	2742_1948
652998554852675584	2867_2049
653009167880466433	2824_2364
653208931049693184	2825_1984
653244386482896896	None
653269091185258496	2927_1922
653295659701899264	2767_2158
653375121403482112	3272_1629
653557169908940800	2787_1988
653711678563942400	3303_2649
653746325260009472	2787_1988
653756925222391808	2444_7250
653987929099005952	None
653991121538916352	2791_2357
654009201878917120	2824_2364
654059127061090304	2816_2339
654090104730877952	2927_1922
654097027635265536	2433_7263
654123706499903492	2843_1995
654222186409013248	2820_2344
654231552239374336	2816_2339
654234211310698496	2816_2339
654235170367741952	2813_2344
654240706232496128	2816_2339
654258404475731969	2816_2339
654260480786083840	2816_2339
654262837976662020	2875_2271
654264724176142337	2843_1995
654268940709986304	2787_1988
654270950490271744	2816_2339
654277684953006080	3469_1794
