649376827782352896	relevant
649383995055173633	relevant
649386216316608512	relevant
649386461205131264	relevant
649386462803181568	relevant
649404859016343552	relevant
649408732976279552	relevant
649497459136311296	relevant
649548006191165440	relevant
649553086122340353	relevant
649556514739482624	relevant
649557211497295872	relevant
649568245389873152	relevant
649590690008178688	relevant
649595353340076032	relevant
649607207693193216	relevant
649607607452196865	relevant
649608222425395201	relevant
649626522077106177	irrelevant
649629942037131264	relevant
649630107037007873	relevant
649631369434259456	relevant
649655845416886272	relevant
649686447956566017	irrelevant
649687768654745600	relevant
649703415866458112	relevant
649725152184283137	relevant
649727274766307328	relevant
649728607846207488	relevant
649730446067167233	relevant
649740426144907265	relevant
649766592537067520	relevant
649771876948930560	relevant
649788913309978624	relevant
649790668479549440	relevant
649791439052898304	relevant
649807622753796097	relevant
649822703721955328	relevant
649909060414926849	irrelevant
649917800178405376	irrelevant
649927003806769152	relevant
649952016941338624	relevant
649966078144212992	relevant
649978185258438658	irrelevant
649990495653892096	relevant
649993264620302337	relevant
650007451337539584	relevant
650031642136809472	relevant
650037021470273537	relevant
650102215907012608	relevant
650132751358795776	relevant
650154194180018177	relevant
650157111305994240	relevant
650158638292729856	relevant
650167800741404672	relevant
650171745081536514	relevant
650268337360998400	irrelevant
650389344147009536	relevant
650400738116550656	relevant
650413837531766784	relevant
650440218349203457	relevant
650446053976743936	relevant
650447129224216576	relevant
650511936585629696	relevant
650512705770549251	relevant
650541935589920768	relevant
650558980335403008	irrelevant
650585645023277056	relevant
650644073611685888	irrelevant
650656823838687232	irrelevant
650673529285799936	relevant
650728358955749376	irrelevant
650738177217445889	relevant
650746245699338240	relevant
650782451778760704	relevant
650789277752815617	relevant
650892066982072320	relevant
650937315351662592	relevant
650959866887073792	irrelevant
650991361752211457	relevant
651027764812861440	relevant
651034705697968129	relevant
651052798465806336	relevant
651064002483720192	relevant
651101074460291072	relevant
651104337918210048	relevant
651134509417545732	irrelevant
651162760911323137	relevant
651162988838191108	relevant
651190634598957057	relevant
651207768267853824	relevant
651245264976674816	relevant
651276482493456384	relevant
651404837796474880	relevant
651410136804646916	irrelevant
651440585765556224	relevant
651444094565134336	relevant
651473443033075713	relevant
